Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1519.9607843137073,-7.74752878307927,-8.17068850208781
1519.9803921568446,-7.5803121298830884,-8.014649702832621
1519.9999999999818,-8.056977542060846,-7.624983771689809
1520.019607843119,-7.995485861061253,-7.975130920487686
1520.0392156862563,-7.773789949422547,-7.827209703573672
1520.0588235293935,-7.488857786752138,-7.566229391162855
1520.0784313725308,-7.157451227407792,-7.592655353537355
1520.098039215668,-7.71404796972878,-7.937454246156243
1520.1176470588052,-7.945978380350404,-7.59118976983018
1520.1372549019425,-8.057606402913619,-7.503414524398009
1520.1568627450797,-7.908422410333161,-8.399212230353376
1520.176470588217,-7.481953433646105,-7.520537470703939
1520.1960784313542,-7.844864551120031,-7.873428750767269
1520.2156862744914,-7.451033907034432,-8.189244705258785
1520.2352941176287,-7.450974065290906,-7.780687946748182
1520.254901960766,-7.673082303900284,-7.554470153042594
1520.2745098039031,-7.522377507706258,-8.250406351900693
1520.2941176470404,-7.266827964688275,-7.859093049285155
1520.3137254901776,-7.386674269635096,-8.026865803760094
1520.3333333333148,-7.784313319734938,-8.100566916821396
1520.352941176452,-7.471895769398355,-8.123170257915833
1520.3725490195893,-7.631077444965674,-8.057836267979452
1520.3921568627266,-7.168454510014412,-8.242054052324129
1520.4117647058638,-6.98505421641411,-8.243719433895318
1520.431372549001,-7.405419917208798,-7.737731528011871
1520.4509803921383,-7.3308024348925045,-7.8054265424246445
1520.4705882352755,-6.914625984996391,-7.713800179444151
1520.4901960784127,-7.187990380812307,-7.386720598755458
1520.50980392155,-7.163593763588013,-7.389374517853253
1520.5294117646872,-7.670393399050715,-8.176530890174691
1520.5490196078244,-7.150598612830185,-7.573848073078404
1520.5686274509617,-7.649488476163647,-7.582088494112774
1520.588235294099,-7.552569493187976,-7.398322219116325
1520.6078431372362,-6.963795335414185,-7.694000219077193
1520.6274509803734,-7.120608041823807,-7.942513427174953
1520.6470588235106,-7.245341471707803,-7.1629407083805
1520.6666666666479,-7.400358801574603,-7.582245822885332
1520.686274509785,-7.722222483080474,-8.004990782911733
1520.7058823529223,-6.9182573842652335,-7.716272153338759
1520.7254901960596,-7.046176103262088,-7.915410899671528
1520.7450980391968,-6.93695696998908,-7.904113752720463
1520.764705882334,-7.470491268353737,-7.337488265266304
1520.7843137254713,-7.131357853818386,-7.117069469814163
1520.8039215686085,-6.99955210258662,-7.425550710697578
1520.8235294117458,-7.368791129351104,-7.027173771697684
1520.843137254883,-6.812971137712539,-7.182663745455927
1520.8627450980202,-7.537327279135749,-7.404263423957764
1520.8823529411575,-7.558655154928466,-7.888234617642674
1520.9019607842947,-7.1718652165235515,-7.321822597152669
1520.921568627432,-7.219076438431626,-7.035778841369044
1520.9411764705692,-7.5177475276184484,-7.544837920361637
1520.9607843137064,-7.411632199518282,-7.433319380165583
1520.9803921568437,-6.902013452634291,-7.089270453369368
1520.999999999981,-7.008328767153797,-7.569407065955106
1521.0196078431181,-6.591959517771638,-7.5379133768580076
1521.0392156862554,-7.054068336510204,-7.316193046837661
1521.0588235293926,-7.072736619112929,-7.570907829734441
1521.0784313725298,-6.597953489590996,-7.774710976586437
1521.098039215667,-7.194949214756408,-7.4010302188128385
1521.1176470588043,-6.805446870966797,-7.065467479163993
1521.1372549019416,-6.680662520882487,-7.679667355173056
1521.1568627450788,-7.1677793724437535,-7.663089619372059
1521.176470588216,-6.92139430328252,-7.350973325307095
1521.1960784313533,-7.177410226945108,-6.877599058701921
1521.2156862744905,-7.017571903425811,-7.576564767902244
1521.2352941176277,-6.6515753009569885,-7.010216058575997
1521.254901960765,-7.091148926708884,-7.693717847475778
1521.2745098039022,-6.426655274639179,-7.157379903257402
1521.2941176470395,-6.766676849911155,-7.407692325482508
1521.3137254901767,-6.5340752953396475,-7.66698973440133
1521.333333333314,-6.756953312566852,-6.920552693363255
1521.3529411764512,-6.522431237557841,-6.992154889660283
1521.3725490195884,-6.4789985503935945,-7.404465330363406
1521.3921568627256,-6.578402405726591,-7.175460761985423
1521.4117647058629,-6.530497255615604,-7.132685196709686
1521.4313725490001,-6.676213217881143,-7.4908137863510795
1521.4509803921374,-6.93094508262198,-7.3008714089193845
1521.4705882352746,-6.959780983139991,-6.842144889635351
1521.4901960784118,-6.830282406590227,-7.198858599095237
1521.509803921549,-6.576280037283118,-7.459847460949372
1521.5294117646863,-6.614905238624305,-7.2239235363542775
1521.5490196078235,-6.614320304888977,-7.471065509055871
1521.5686274509608,-6.974636413996672,-6.684839235494535
1521.588235294098,-7.197732110702869,-7.007218427169724
1521.6078431372352,-6.754243116000621,-7.107602877363779
1521.6274509803725,-6.894129140417693,-7.125413998072621
1521.6470588235097,-6.208777509307646,-7.47385210710458
1521.666666666647,-6.956536994028873,-7.227049106107317
1521.6862745097842,-6.800193651511883,-7.323478004181181
1521.7058823529214,-6.993492938344728,-6.651954259588834
1521.7254901960587,-6.1693346665609194,-6.575305927114522
1521.745098039196,-6.59209266592427,-6.585475530096113
1521.7647058823331,-6.826537685457835,-6.867595856595999
1521.7843137254704,-7.056601889001199,-7.269917858474601
1521.8039215686076,-6.546290524287562,-7.2317900684066485
1521.8235294117449,-6.31722325165042,-7.12016170792203
1521.843137254882,-6.860228011954996,-7.2414639132453305
1521.8627450980193,-6.135914397041871,-6.562618749144802
1521.8823529411566,-6.872755435084551,-7.224760839999265
1521.9019607842938,-6.632035558064862,-7.159918191561125
1521.921568627431,-6.5445805237103105,-6.964630442479678
1521.9411764705683,-6.974261184768547,-7.302252927576399
1521.9607843137055,-6.922396715676474,-6.484256036772528
1521.9803921568428,-6.1999692911345985,-6.809749198620688
1521.99999999998,-6.59189103996186,-6.499854549627875
1522.0196078431172,-6.45086528688549,-7.146593370531735
1522.0392156862545,-6.741086013620357,-6.959719880436438
1522.0588235293917,-6.852247964286477,-6.895613379374844
1522.078431372529,-6.58045906668729,-7.141067100739748
1522.0980392156662,-6.558392289955622,-6.494549784831854
1522.1176470588034,-6.1550983113349265,-6.531074456119665
1522.1372549019407,-6.513531819021566,-6.4111263716964135
1522.156862745078,-5.984166183319033,-6.9588304159196115
1522.1764705882151,-6.087443075129116,-7.106782862284783
1522.1960784313524,-6.235111952839686,-6.272816368982767
1522.2156862744896,-6.859925703955108,-6.270749926843579
1522.2352941176268,-6.719817772096986,-6.977391824852365
1522.254901960764,-6.674165809110713,-6.3200849853440095
1522.2745098039013,-6.161575736838815,-7.104949995501332
1522.2941176470385,-6.591501882865099,-6.851377976641996
1522.3137254901758,-6.584158331361886,-6.997665351873557
1522.333333333313,-5.873836820999184,-6.5933679355667785
1522.3529411764503,-6.520531640730233,-6.311403255421402
1522.3725490195875,-6.1041773902433665,-7.140653309785231
1522.3921568627247,-6.509824807625634,-6.227836557051097
1522.411764705862,-6.07389785377134,-6.590322226661325
1522.4313725489992,-6.389114540355454,-6.672450016065038
1522.4509803921364,-6.537466761581902,-6.7722692081339835
1522.4705882352737,-6.615753634969494,-6.587560991950135
1522.490196078411,-6.16423745672496,-6.40824723970076
1522.5098039215482,-5.8585873950307406,-6.873234005950257
1522.5294117646854,-6.1947334371005915,-6.43500266979251
1522.5490196078226,-6.2232281733010755,-6.394421472163351
1522.5686274509599,-5.802320742820205,-6.206322969575114
1522.588235294097,-6.638528108918452,-6.744993290677025
1522.6078431372343,-6.47606917002731,-6.143837714049558
1522.6274509803716,-6.059591060503044,-6.657607013354513
1522.6470588235088,-6.299722146628691,-6.407463191401683
1522.666666666646,-6.164220103611811,-6.358771722892454
1522.6862745097833,-6.290908373128945,-6.917176327511554
1522.7058823529205,-6.183224857214626,-6.799145064302514
1522.7254901960578,-5.674639099946171,-6.761638826113805
1522.745098039195,-6.317384691297281,-6.164977628199113
1522.7647058823322,-6.02238419585688,-6.6023071482259015
1522.7843137254695,-5.9596325553987555,-6.066672764754371
1522.8039215686067,-6.066961886638628,-6.047322914060878
1522.823529411744,-6.011868459985953,-6.509501217808454
1522.8431372548812,-6.35643414851409,-6.18408505981087
1522.8627450980184,-6.020888402162219,-6.438670440492507
1522.8823529411557,-5.712137226353807,-6.256063284557023
1522.901960784293,-6.391263480185531,-6.249058650887434
1522.9215686274301,-6.266423489970933,-5.872855578743804
1522.9411764705674,-6.1800237988016065,-5.990820750005386
1522.9607843137046,-5.774090691710338,-5.864507754560827
1522.9803921568418,-6.129659345650527,-6.465593112844621
1522.999999999979,-6.371311062603887,-6.7328604466370585
1523.0196078431163,-5.533171525569644,-6.321895369058065
1523.0392156862536,-5.614867177015123,-6.022456205990926
1523.0588235293908,-5.433161449867901,-5.821177494748924
1523.078431372528,-5.438985384779562,-5.779050677547534
1523.0980392156653,-5.795980576761751,-6.667672878013387
1523.1176470588025,-5.9310885843161,-6.2394154910124895
1523.1372549019397,-5.619465712846379,-5.7914904834824075
1523.156862745077,-5.506517122092307,-6.486656563686328
1523.1764705882142,-6.101830404682023,-5.892407875868268
1523.1960784313515,-5.776660135767099,-5.819348945202564
1523.2156862744887,-5.604978925327236,-6.679575054359248
1523.235294117626,-6.088185317250854,-5.94440901652684
1523.2549019607632,-5.795160904323405,-5.828552485902711
1523.2745098039004,-5.452728615405606,-5.717672960712856
1523.2941176470376,-6.1419021504229505,-6.62465479834703
1523.3137254901749,-5.464891892755782,-6.581665180740413
1523.333333333312,-5.279019504861536,-6.267551112857177
1523.3529411764493,-5.500571597224768,-6.1215701870030665
1523.3725490195866,-6.044593483630495,-5.789120199719943
1523.3921568627238,-5.519697765242187,-5.649452726563712
1523.411764705861,-5.496479752493878,-6.519703931212776
1523.4313725489983,-5.214061233483957,-6.435801080224914
1523.4509803921355,-5.598664838099662,-6.069031717834431
1523.4705882352728,-5.9517610534752325,-6.458918216911824
1523.49019607841,-5.910259851063911,-5.6437399045227075
1523.5098039215472,-5.608415019843836,-6.4576600495247956
1523.5294117646845,-6.083945813292269,-5.980956478749445
1523.5490196078217,-5.558830835942624,-6.0224688078643895
1523.568627450959,-5.9857134860830215,-5.566204586917417
1523.5882352940962,-5.696062385502172,-5.575573697868747
1523.6078431372334,-5.98171981137536,-5.963056021417293
1523.6274509803707,-6.05845261755495,-6.188081474875119
1523.647058823508,-6.034631800661762,-5.586780243383516
1523.6666666666451,-5.880556841562484,-6.190183798069091
1523.6862745097824,-5.441668945520746,-5.555090944060005
1523.7058823529196,-5.84244490951022,-6.148412673823919
1523.7254901960569,-5.864643197258719,-6.207248351849483
1523.745098039194,-5.967234960055606,-6.170270929510581
1523.7647058823313,-5.855666788854911,-6.203125523419593
1523.7843137254686,-5.571142632882378,-5.4120805791102455
1523.8039215686058,-5.051233243132909,-5.912317288900114
1523.823529411743,-5.47079069340881,-6.128765976898484
1523.8431372548803,-5.227248800035538,-5.713230306518534
1523.8627450980175,-5.778198190041346,-6.067412348803643
1523.8823529411547,-5.948618438253497,-6.265994789369284
1523.901960784292,-5.774264584027108,-5.958820269084475
1523.9215686274292,-5.825659994210117,-5.527427056840392
1523.9411764705665,-5.2592228402938535,-5.64006916568241
1523.9607843137037,-5.512369324662574,-5.537697207824043
1523.980392156841,-5.344612194533317,-5.410034117595812
1523.9999999999782,-5.707213059201679,-6.250568690651121
1524.0196078431154,-5.008775509735935,-5.989839163491699
1524.0392156862526,-5.401271891378871,-6.180390198268295
1524.0588235293899,-5.003075020134176,-5.427264792240175
1524.0784313725271,-5.796429644880446,-5.470106600643589
1524.0980392156644,-5.746712419322664,-6.083750535770852
1524.1176470588016,-5.135739980396687,-6.03888363708389
1524.1372549019388,-5.281579994982117,-5.649096540868235
1524.156862745076,-5.787641986071172,-5.886815716614719
1524.1764705882133,-5.68489200044813,-5.494594151722172
1524.1960784313505,-5.166682097969728,-5.319934376311289
1524.2156862744878,-5.453573882313224,-5.90338623478776
1524.235294117625,-5.671928838400113,-5.52089841246666
1524.2549019607623,-5.73271558306622,-5.514008276369685
1524.2745098038995,-5.669756020873388,-6.05187688006054
1524.2941176470367,-5.251873605489417,-5.238319591538949
1524.313725490174,-5.684030607500407,-5.527147555210872
1524.3333333333112,-5.525140319114234,-5.730115965950591
1524.3529411764484,-5.421497253922418,-5.736984294159163
1524.3725490195857,-5.253541970690971,-5.767141875203121
1524.392156862723,-5.368948419690854,-5.808450545070425
1524.4117647058602,-5.518331775326729,-5.964633740380024
1524.4313725489974,-4.938639606375036,-5.155482880776853
1524.4509803921346,-4.859816744294701,-5.636624129313436
1524.4705882352719,-4.686030541199175,-5.415314250197468
1524.490196078409,-5.649699587910234,-5.519492608597972
1524.5098039215463,-5.405470497062611,-5.819169302552683
1524.5294117646836,-4.811941474563694,-5.080384455525429
1524.5490196078208,-5.37623677999442,-5.648129244115356
1524.568627450958,-5.073881442896097,-5.2329025573375585
1524.5882352940953,-5.591053239436725,-5.0589926995896715
1524.6078431372325,-4.680858266033578,-5.872992659447367
1524.6274509803698,-5.253432972273027,-5.092990217471011
1524.647058823507,-5.415134611134908,-5.538872011971781
1524.6666666666442,-4.5941422065349204,-4.939488096323531
1524.6862745097815,-5.2958313733028515,-5.086519544217979
1524.7058823529187,-5.059642328600635,-5.048822956662269
1524.725490196056,-4.622881830903934,-5.171914230113607
1524.7450980391932,-4.816952006799697,-5.602348875072558
1524.7647058823304,-5.032627059756312,-5.355153813684614
1524.7843137254677,-5.454746112826442,-4.926266097249989
1524.803921568605,-4.974786885347665,-4.981173372023889
1524.8235294117421,-5.439893181660654,-5.548526786169827
1524.8431372548794,-5.139478787684393,-5.139237530629401
1524.8627450980166,-5.208007600259396,-5.390509865559664
1524.8823529411538,-4.519039839179456,-5.478743745719347
1524.901960784291,-5.176890833267491,-5.588753060061106
1524.9215686274283,-5.154193624731313,-5.705150214697484
1524.9411764705656,-4.986825676978674,-5.349702309041925
1524.9607843137028,-5.282007902303873,-5.121689119411358
1524.98039215684,-5.081533677988501,-5.518933441983899
1524.9999999999773,-5.154246454496086,-4.970810885859807
1525.0196078431145,-4.48423517129887,-5.208171477690245
1525.0392156862517,-5.0890371248941655,-4.947039229929168
1525.058823529389,-4.747112145240251,-5.684651406509836
1525.0784313725262,-5.026483870393614,-5.712939296535224
1525.0980392156634,-4.396841231319362,-4.910338197133031
1525.1176470588007,-4.729479330173572,-4.8158732746165
1525.137254901938,-4.838618667063601,-5.590994127962581
1525.1568627450752,-4.318418785773703,-5.544079998527839
1525.1764705882124,-5.032304687871784,-4.835629374549175
1525.1960784313496,-4.582663070806728,-4.995619758575102
1525.2156862744869,-4.480488151007616,-5.18728328828258
1525.235294117624,-4.907979288753607,-5.0287360594466435
1525.2549019607613,-4.465666151845708,-5.15124681807382
1525.2745098038986,-4.313636250306795,-5.4301276128081195
1525.2941176470358,-5.054130339368598,-5.145430807348846
1525.313725490173,-5.014792333558974,-5.602450388136362
1525.3333333333103,-5.20642909752544,-5.527641137818616
1525.3529411764475,-4.362397156288324,-4.981141214515155
1525.3725490195848,-4.441696540753288,-4.847411895413438
1525.392156862722,-4.392564036443128,-5.453675734250854
1525.4117647058592,-4.480563461502394,-5.38554007786544
1525.4313725489965,-4.877133120462142,-5.012158865390728
1525.4509803921337,-5.032703242814437,-5.271274952962841
1525.470588235271,-5.123282050541322,-4.70933031976773
1525.4901960784082,-4.522427944132598,-4.758393914571902
1525.5098039215454,-4.235014876554866,-4.624218493643128
1525.5294117646827,-4.665150320952655,-5.143558730499071
1525.54901960782,-5.106908950007858,-4.968663069396093
1525.5686274509571,-4.394014583363468,-4.9452219212268655
1525.5882352940944,-4.2350588140057575,-5.452874893067618
1525.6078431372316,-4.328660235765607,-5.189196621749805
1525.6274509803688,-4.373432952869914,-5.041230889074951
1525.647058823506,-4.738204374955492,-4.859739132110711
1525.6666666666433,-4.8465840827160775,-4.612739219226922
1525.6862745097806,-4.22081312463518,-5.11229598955311
1525.7058823529178,-4.625472621877467,-5.234779901509765
1525.725490196055,-4.121372454002106,-4.80841075070481
1525.7450980391923,-4.761421184423298,-4.63964224473706
1525.7647058823295,-4.565530729320891,-5.057997193643331
1525.7843137254667,-4.671666828458344,-4.887950069179519
1525.803921568604,-4.043330908499938,-4.419439337099772
1525.8235294117412,-4.038678342760429,-5.027727134019731
1525.8431372548785,-4.391383182557924,-4.671488427889457
1525.8627450980157,-4.555648938933276,-4.711396335894909
1525.882352941153,-4.545451420446291,-5.061274082814581
1525.9019607842902,-4.309865288823152,-4.688207044519685
1525.9215686274274,-4.578741545690432,-5.191823816304792
1525.9411764705646,-3.9639807192346814,-4.802579733349472
1525.9607843137019,-4.666244208361251,-4.544455701233337
1525.9803921568391,-4.724867085322584,-4.865559031803254
1525.9999999999764,-4.80438415191087,-4.635438559558442
1526.0196078431136,-4.48422801634141,-5.188368360687006
1526.0392156862508,-4.143807545326544,-5.153235491361387
1526.058823529388,-4.00884973381028,-4.839684477962187
1526.0784313725253,-4.666293529071858,-5.099354164243663
1526.0980392156625,-4.517345312045562,-4.761566731289037
1526.1176470587998,-4.5304377391666755,-4.867931181408152
1526.137254901937,-4.515318451011005,-5.156862924333225
1526.1568627450742,-4.4297661925973255,-4.90312333356327
1526.1764705882115,-4.060232465602809,-4.628942577225763
1526.1960784313487,-3.8899460059741053,-5.0575790612781315
1526.215686274486,-4.390473356375333,-4.266898704109679
1526.2352941176232,-4.565089885694638,-4.179499592962459
1526.2549019607604,-4.20418651925174,-5.0542514315151905
1526.2745098038977,-4.45956109966904,-4.883429647056317
1526.294117647035,-4.328550758373211,-4.487597451197555
1526.3137254901721,-3.842293835119263,-4.662502939872957
1526.3333333333094,-4.163202759571455,-4.349269319352821
1526.3529411764466,-4.178927615909371,-4.1719971789484305
1526.3725490195839,-4.503493041141457,-4.829735109114883
1526.392156862721,-4.660824540965033,-4.2565134783863225
1526.4117647058583,-3.835450806150875,-5.0375638545970896
1526.4313725489956,-4.574911234529672,-4.825202370449341
1526.4509803921328,-3.781357023965708,-4.105744493822442
1526.47058823527,-3.9741085436193244,-4.397446322097855
1526.4901960784073,-4.190898769363294,-4.432196711277134
1526.5098039215445,-4.368333743461481,-5.017090489236099
1526.5294117646818,-4.0377711267357626,-4.144031245469113
1526.549019607819,-4.010331169230039,-4.170866463632551
1526.5686274509562,-4.453791768676899,-4.165821493432175
1526.5882352940935,-4.34292500176886,-4.842145442409715
1526.6078431372307,-4.570371371218149,-4.1838649314505805
1526.627450980368,-3.9442107244771605,-4.804897590995389
1526.6470588235052,-4.290791409240704,-4.190356959826394
1526.6666666666424,-4.126940212880676,-4.5385122696817835
1526.6862745097797,-3.78219060588378,-4.022390124084016
1526.705882352917,-4.353928185341681,-4.717648905457446
1526.7254901960541,-3.7218041380554863,-4.790790996368803
1526.7450980391914,-4.5284203351017105,-4.664756391528671
1526.7647058823286,-4.018293396050073,-4.722650883105396
1526.7843137254658,-4.14569883063796,-4.397179347548344
1526.803921568603,-4.293852618629824,-4.269432814998676
1526.8235294117403,-3.796077900921708,-4.637684945389677
1526.8431372548775,-4.172144992393726,-3.9631536376310312
1526.8627450980148,-4.398713449024159,-4.77974444767547
1526.882352941152,-3.6058807232519103,-4.304086988065325
1526.9019607842893,-4.348313448123683,-4.066684653560969
1526.9215686274265,-3.6215714956638876,-4.347919500936489
1526.9411764705637,-4.343629475101329,-4.221287855393939
1526.960784313701,-4.259124538012889,-4.340581791067215
1526.9803921568382,-3.7239443161965,-4.067359176211708
1526.9999999999754,-3.804366906481064,-4.17148782120941
1527.0196078431127,-4.349948084225554,-4.701436584811045
1527.03921568625,-4.000908614374927,-4.120361669086577
1527.0588235293872,-4.003843971548713,-4.288789097378737
1527.0784313725244,-4.073540986892928,-4.384248312380231
1527.0980392156616,-4.305516689061225,-4.289299872823328
1527.1176470587989,-3.572224899201919,-4.740876947546016
1527.137254901936,-4.3679001239872886,-4.295667328534309
1527.1568627450733,-3.533476030025326,-4.133325711302117
1527.1764705882106,-4.201107000927639,-4.307130133783172
1527.1960784313478,-4.215791377894066,-4.352984968682852
1527.215686274485,-3.93401107994879,-3.810075775132033
1527.2352941176223,-4.190551305966352,-4.035676311522935
1527.2549019607595,-3.9320552740300365,-3.772680105716107
1527.2745098038968,-4.119423084143131,-4.414328218717658
1527.294117647034,-4.262065217428207,-3.6968087901907087
1527.3137254901712,-4.02247729871304,-4.544553450683512
1527.3333333333085,-4.1706274618874914,-4.066542936561492
1527.3529411764457,-3.302017332037661,-3.7007067738278407
1527.372549019583,-3.4059955157143933,-3.715651256143586
1527.3921568627202,-3.6229393647561943,-3.7168590612442354
1527.4117647058574,-3.9818421636405827,-4.57152576771483
1527.4313725489947,-3.5472005819361763,-3.7962472668387712
1527.450980392132,-3.7304137602370813,-3.5985558844851755
1527.4705882352691,-3.7667773917519622,-3.832216134943089
1527.4901960784064,-3.8061595032054822,-3.6745371061218512
1527.5098039215436,-4.053706529449974,-4.511117426445637
1527.5294117646808,-3.2298826240248952,-3.7401304173013057
1527.549019607818,-3.8989280055820053,-4.42077607587908
1527.5686274509553,-4.0063962827083355,-4.30110175369893
1527.5882352940926,-3.3856774522049107,-3.8605273652078727
1527.6078431372298,-3.4687351120149423,-3.648997863264839
1527.627450980367,-3.6260628960484573,-4.310097351454046
1527.6470588235043,-3.2302865247339825,-4.204899426690874
1527.6666666666415,-3.9576672916429945,-4.2572860956368475
1527.6862745097787,-3.192501582869087,-3.914425407178299
1527.705882352916,-3.92598823000812,-4.095707807300973
1527.7254901960532,-3.49146054437125,-3.640158066022488
1527.7450980391905,-3.848797487442346,-4.2061739984120265
1527.7647058823277,-3.5970522027920784,-4.054805037458324
1527.784313725465,-3.821205906290404,-3.840249768428228
1527.8039215686022,-3.894019846848446,-3.5808585218892053
1527.8235294117394,-3.795252782534996,-3.8078161298589754
1527.8431372548766,-3.4858221915178347,-3.976101798807228
1527.8627450980139,-4.044394103131848,-4.395270172413864
1527.882352941151,-3.0598933088412568,-3.6894916968595752
1527.9019607842883,-3.795313287711592,-3.8830000679916954
1527.9215686274256,-3.676970451920758,-4.087735090829525
1527.9411764705628,-3.6649270293712557,-4.049323221105842
1527.9607843137,-3.176062948552087,-3.5758181147371553
1527.9803921568373,-3.9572325209113246,-3.4845281736793874
1527.9999999999745,-3.1984182616486483,-3.649500407636842
1528.0196078431118,-3.187071710055904,-3.9063558353839167
1528.039215686249,-3.856683344300945,-3.6519794878961194
1528.0588235293862,-3.4329169057569984,-3.6053536147024823
1528.0784313725235,-3.3899312979365797,-3.998069381363599
1528.0980392156607,-3.769834922969166,-4.144004524930272
1528.117647058798,-3.566172659707966,-3.7897987669090516
1528.1372549019352,-3.279007352070734,-3.7799564347653862
1528.1568627450724,-3.265121386643416,-4.1350871821010795
1528.1764705882097,-3.80497262208921,-3.3675975208202575
1528.196078431347,-3.2639051141158437,-4.156518788237801
1528.2156862744841,-3.3700685886792985,-3.8866510471158624
1528.2352941176214,-3.4928639866310154,-4.1482367559494016
1528.2549019607586,-3.4258273517622198,-3.9879394178627803
1528.2745098038959,-2.9346290245172733,-4.005409678839503
1528.294117647033,-3.036463441861084,-3.7556997625460427
1528.3137254901703,-2.873626824137444,-3.543579916020295
1528.3333333333076,-3.3001936498399,-3.8177715468500266
1528.3529411764448,-3.1071054439594223,-3.3768588546652145
1528.372549019582,-3.792367935925332,-3.746841223916125
1528.3921568627193,-3.6968834640893955,-3.643370455644591
1528.4117647058565,-3.4482294930056363,-3.4022167343544436
1528.4313725489937,-3.225404225716123,-4.111412276595324
1528.450980392131,-3.4752088235220833,-3.246644047615581
1528.4705882352682,-3.3685292922821293,-3.846211799340137
1528.4901960784055,-3.081144136175857,-3.9092876048478344
1528.5098039215427,-3.4992385335902676,-3.1705774095513655
1528.52941176468,-3.688708725181139,-3.403467937982478
1528.5490196078172,-3.1195346662055377,-3.9673911673724658
1528.5686274509544,-3.485826312029419,-3.5743261403665243
1528.5882352940916,-3.238289380707498,-3.939766927817183
1528.6078431372289,-2.751002130587016,-3.358481789294862
1528.6274509803661,-3.627539930611984,-3.6976308718151505
1528.6470588235034,-3.020412148356796,-3.9757206817686677
1528.6666666666406,-3.50892954358603,-3.099086827341784
1528.6862745097778,-3.4748610122499355,-3.433500534115321
1528.705882352915,-3.123521594281019,-3.8284959389587194
1528.7254901960523,-3.0146330898757348,-3.252603757535669
1528.7450980391895,-3.1285366850208125,-3.237317146940017
1528.7647058823268,-2.876108111563228,-3.6094328156844235
1528.784313725464,-3.4780558913191393,-3.2512147192628174
1528.8039215686013,-3.153059058050275,-3.8041391784015226
1528.8235294117385,-2.7612106889033705,-3.724550064233053
1528.8431372548757,-3.115048760839027,-3.0148022873306792
1528.862745098013,-3.229698936479059,-3.6761084920758065
1528.8823529411502,-3.569353344123807,-3.7777487678168726
1528.9019607842874,-2.7951231458331462,-3.4078363859729452
1528.9215686274247,-2.8514024200251176,-3.1131478820540357
1528.941176470562,-2.669648772255944,-3.8556820637727403
1528.9607843136992,-3.2085285871749343,-2.9761052011023215
1528.9803921568364,-2.868525874447023,-3.051633180642695
1528.9999999999736,-3.479480044570582,-3.4938765534868126
1529.0196078431109,-3.4897175981588204,-3.6365327126166727
1529.039215686248,-2.9363206972485174,-3.626699001707292
1529.0588235293853,-2.8667308130309896,-3.0236070561194497
1529.0784313725226,-2.887606063028882,-3.023689053943773
1529.0980392156598,-3.447883808448118,-3.649566623332688
1529.117647058797,-3.1354891623405474,-3.859007276665689
1529.1372549019343,-3.4617446202001507,-2.995048605757288
1529.1568627450715,-3.268321294083156,-3.2303058542224545
1529.1764705882088,-2.7295412621025843,-2.9226393241581676
1529.196078431346,-2.9507745415721636,-3.205486632068778
1529.2156862744832,-3.3860131664546373,-3.421403431078388
1529.2352941176205,-3.2932683279450585,-3.171721286468264
1529.2549019607577,-2.903383599876564,-3.5537172693063197
1529.274509803895,-2.83717608161625,-3.7093165332236917
1529.2941176470322,-3.3667447734586333,-3.465303366597906
1529.3137254901694,-3.0109133204800242,-3.3557888830065807
1529.3333333333067,-2.5066347121085446,-3.5837523578282275
1529.352941176444,-2.528569351796088,-3.6793811833058085
1529.3725490195811,-3.039587646862954,-3.6962092648717966
1529.3921568627184,-2.6871585375494402,-2.814480238176406
1529.4117647058556,-3.019401598951078,-3.071748879698057
1529.4313725489928,-2.890927789066066,-3.167673594300872
1529.45098039213,-2.9945130949973118,-3.2939127689197067
1529.4705882352673,-2.688591168051142,-3.0816188387868255
1529.4901960784046,-3.2713608543704953,-2.854917229393832
1529.5098039215418,-2.606389021822432,-2.8789827681483375
1529.529411764679,-3.327137486946366,-3.3203821264191604
1529.5490196078163,-2.493780407053477,-2.987583406607911
1529.5686274509535,-3.2926943303630867,-2.787873618977607
1529.5882352940907,-2.797712733764026,-2.7292570415362207
1529.607843137228,-3.2805117051804165,-2.958819637401365
1529.6274509803652,-3.289572892120153,-2.7260025412787834
1529.6470588235024,-2.744369816751056,-2.9767741023719374
1529.6666666666397,-3.18477212084214,-2.7448638162449197
1529.686274509777,-2.570198460692556,-2.9814279274836553
1529.7058823529142,-2.3735134642519577,-3.3654155242117993
1529.7254901960514,-2.3971813060136937,-2.972133961900998
1529.7450980391886,-3.0906878633104284,-3.1106034679069325
1529.7647058823259,-2.362342698346621,-3.304492899532687
1529.784313725463,-2.7229296434421415,-2.9362035819756307
1529.8039215686003,-2.9521208953027434,-2.9792405353940397
1529.8235294117376,-2.7391900202840227,-3.0244826815501553
1529.8431372548748,-2.9617141901599364,-3.02968819590557
1529.862745098012,-2.248183229290366,-2.7936956212424797
1529.8823529411493,-2.3780804377290337,-3.304690767502603
1529.9019607842865,-3.08003423188721,-2.564001582714614
1529.9215686274238,-2.558748088598717,-2.87161550201221
1529.941176470561,-2.998945353645865,-2.9656414106126117
1529.9607843136982,-2.5875476913961557,-2.8848616742165074
